#The Text of en_US
0x00022712	"DataBinding Test"
0x00022713	"Select Source Control:"
0x00022714	"Select Source Control:"
0x00022715	"Select Source Event:"
0x00022716	"Select Source Property:"
0x00022717	"Select Source Control:"
0x00022718	"Select Source Event:"
0x00022719	"Select Source Property:"
0x0002271A	"Select Listener Control:"
0x0002271B	"Select Listener Event:"
0x0002271C	"Select Listener Property:"
0x0002271D	"Update"
0x0002271E	"DataBinding View"
0x0002271F	"Current Binding Info"
0x00022720	"Select Source Event:"
0x00022721	"Select Listener Event:"
0x00022722	""
0x00022723	"SlEdit1"
0x00022724	""
0x00022725	"Set Prop:"
0x00022726	"Set Prop:"
0x00022727	"Set Prop:"
